sentences,sentences_labels,Subject,Object,relations,labels,filename,relations_id,cleaned_text,Combinations,Combination_spin_text
"“This is a step forward to advanced detection with Deception Technology. Attivo is the best solution that can respond in 3D - Deny, Detect and Derail. Attivo ThreatDefend platform delivers unparalleled attack detection in parallel with M.Tech delivery for customer satisfaction. Together we look forward to a hyper growth in Thailand.” -[E1] Krisana Kamakorn[/E1], country manager for [E2]M.Tech Thailand[/E2]","“This is a step forward to advanced detection with Deception Technology. Attivo is the best solution that can respond in 3D - Deny, Detect and Derail. Attivo ThreatDefend platform delivers unparalleled attack detection in parallel with M.Tech delivery for customer satisfaction. Together we look forward to a hyper growth in Thailand.” -[PERSON] Krisana Kamakorn[/PERSON], country manager for [ORG]M.Tech Thailand[/ORG]", Krisana Kamakorn,M.Tech Thailand,managerOf,"['PERSON', 'ORG']",article_90_network.txt,0,"Together we look forward to a hyper growth in Thailand.” -[E1] Krisana Kamakorn[/E1], country manager for [E2]M Tech Thailand[/E2].",Together we look forward to a hyper growth in Thailand.” -managerOf [E2]M Tech Thailand[/E2][E1] Krisana Kamakorn[/E1].,Together we look forward to a hyper growth in Thailand.” -managerOf [E2]M Tech Thailand[/E2][E1] Krisana Kamakorn[/E1].
"“This is a step forward to advanced detection with Deception Technology. Attivo is the best solution that can respond in 3D - Deny, Detect and Derail. Attivo ThreatDefend platform delivers unparalleled attack detection in parallel with M.Tech delivery for customer satisfaction. Together we look forward to a hyper growth in Thailand.” -[E1] Krisana Kamakorn[/E1], country manager for [E2]M.Tech Thailand[/E2]","“This is a step forward to advanced detection with Deception Technology. Attivo is the best solution that can respond in 3D - Deny, Detect and Derail. Attivo ThreatDefend platform delivers unparalleled attack detection in parallel with M.Tech delivery for customer satisfaction. Together we look forward to a hyper growth in Thailand.” -[PERSON] Krisana Kamakorn[/PERSON], country manager for [ORG]M.Tech Thailand[/ORG]", Krisana Kamakorn,M.Tech Thailand,managerOf,"['PERSON', 'ORG']",article_90_network.txt,0,"Together we look forward to a hyper growth in Thailand.” -[E1] Krisana Kamakorn[/E1], country manager for [E2]M Tech Thailand[/E2].",Together we look forward to a hyper growth in Thailand.” -managerOf [E2]M Tech Thailand[/E2][E1] Krisana Kamakorn[/E1].,Together we look forward to group_A hyper growth in Thailand. ” -managerOf [E2]M Tech Thailand[/E2][E1] Krisana Kamakorn[/E1] .
The new funds will be used to expand further into the [E1]US[/E1] as a former chief executive of [E2]Adobe[/E2] joins the Nexthink board.,The new funds will be used to expand further into the [GPE]US[/GPE] as a former chief executive of [ORG]Adobe[/ORG] joins the Nexthink board.,US,Adobe,noRelation,"['GPE', 'ORG']",article_18_Nexthink.txt,3,The new funds will be used to expand further into the [E1]US[/E1] as a former chief executive of [E2]Adobe[/E2] joins the Nexthink board.,The new funds will be used to expand further into the [E1]US[/E1] as a former chief executive of [E2]Adobe[/E2] joins the Nexthink board.,The new funds will be used to expand further into the [E1]US[/E1] as a former chief executive of [E2]Adobe[/E2] joins the Nexthink board.
The new funds will be used to expand further into the [E1]US[/E1] as a former chief executive of [E2]Adobe[/E2] joins the Nexthink board.,The new funds will be used to expand further into the [GPE]US[/GPE] as a former chief executive of [ORG]Adobe[/ORG] joins the Nexthink board.,US,Adobe,noRelation,"['GPE', 'ORG']",article_18_Nexthink.txt,3,The new funds will be used to expand further into the [E1]US[/E1] as a former chief executive of [E2]Adobe[/E2] joins the Nexthink board.,The new funds will be used to expand further into the [E1]US[/E1] as a former chief executive of [E2]Adobe[/E2] joins the Nexthink board.,The new investment_company will be put-upon to expand further into the [E1]US[/E1] Eastern_Samoa a former foreman executive of [E2]Adobe[/E2] junction the Nexthink board .
The new funds will be used to expand further into the [E1]US[/E1] as a former chief executive of [E2]Adobe[/E2] joins the Nexthink board.,The new funds will be used to expand further into the [GPE]US[/GPE] as a former chief executive of [ORG]Adobe[/ORG] joins the Nexthink board.,US,Adobe,noRelation,"['GPE', 'ORG']",article_18_Nexthink.txt,3,The new funds will be used to expand further into the [E1]US[/E1] as a former chief executive of [E2]Adobe[/E2] joins the Nexthink board.,The new funds will be used to expand further into the [E2]Adobe[/E2]  [E1]US[/E1] joins the Nexthink board.,The new funds will be used to expand further into the [E2]Adobe[/E2]  [E1]US[/E1] joins the Nexthink board.
The new funds will be used to expand further into the [E1]US[/E1] as a former chief executive of [E2]Adobe[/E2] joins the Nexthink board.,The new funds will be used to expand further into the [GPE]US[/GPE] as a former chief executive of [ORG]Adobe[/ORG] joins the Nexthink board.,US,Adobe,noRelation,"['GPE', 'ORG']",article_18_Nexthink.txt,3,The new funds will be used to expand further into the [E1]US[/E1] as a former chief executive of [E2]Adobe[/E2] joins the Nexthink board.,The new funds will be used to expand further into the [E2]Adobe[/E2]  [E1]US[/E1] joins the Nexthink board.,The new funds volition be use to expand far into the [E2]Adobe[/E2] [E1]US[/E1] joins the Nexthink board .
"[E1]Nexthink[/E1], which is headquartered in both [E2]Switzerland[/E2] and Boston, develops software for employee management and analytics, or ‘digital employee experience’ (DEX) management.","[ORG]Nexthink[/ORG], which is headquartered in both [GPE]Switzerland[/GPE] and Boston, develops software for employee management and analytics, or ‘digital employee experience’ (DEX) management.",Nexthink,Switzerland,locatedAt,"['ORG', 'GPE']",article_18_Nexthink.txt,1,"[E1]Nexthink[/E1], which is headquartered in both [E2]Switzerland[/E2] and Boston, develops software for employee management and analytics, or ‘digital employee experience’ (DEX) management.","[E1]Nexthink[/E1], which is headquartered in both [E2]Switzerland[/E2] and Boston, develops software for employee management and analytics, or ‘digital employee experience’ (DEX) management.","[E1]Nexthink[/E1], which is headquartered in both [E2]Switzerland[/E2] and Boston, develops software for employee management and analytics, or ‘digital employee experience’ (DEX) management."
"[E1]Nexthink[/E1], which is headquartered in both [E2]Switzerland[/E2] and Boston, develops software for employee management and analytics, or ‘digital employee experience’ (DEX) management.","[ORG]Nexthink[/ORG], which is headquartered in both [GPE]Switzerland[/GPE] and Boston, develops software for employee management and analytics, or ‘digital employee experience’ (DEX) management.",Nexthink,Switzerland,locatedAt,"['ORG', 'GPE']",article_18_Nexthink.txt,1,"[E1]Nexthink[/E1], which is headquartered in both [E2]Switzerland[/E2] and Boston, develops software for employee management and analytics, or ‘digital employee experience’ (DEX) management.","[E1]Nexthink[/E1], which is headquartered in both [E2]Switzerland[/E2] and Boston, develops software for employee management and analytics, or ‘digital employee experience’ (DEX) management.","[E1]Nexthink[/E1] , which is headquarter in both [E2]Switzerland[/E2] and capital_of_Massachusetts , develop software for employee management and analytics , operating_theater ‘ digital employee experience ’ ( DEX ) management ."
"[E1]Nexthink[/E1], which is headquartered in both [E2]Switzerland[/E2] and Boston, develops software for employee management and analytics, or ‘digital employee experience’ (DEX) management.","[ORG]Nexthink[/ORG], which is headquartered in both [GPE]Switzerland[/GPE] and Boston, develops software for employee management and analytics, or ‘digital employee experience’ (DEX) management.",Nexthink,Switzerland,locatedAt,"['ORG', 'GPE']",article_18_Nexthink.txt,1,"[E1]Nexthink[/E1], which is headquartered in both [E2]Switzerland[/E2] and Boston, develops software for employee management and analytics, or ‘digital employee experience’ (DEX) management.","[E2]Switzerland[/E2] located [E1]Nexthink[/E1] and Boston, develops software for employee management and analytics, or ‘digital employee experience’ (DEX) management.","[E2]Switzerland[/E2] located [E1]Nexthink[/E1] and Boston, develops software for employee management and analytics, or ‘digital employee experience’ (DEX) management."
"[E1]Nexthink[/E1], which is headquartered in both [E2]Switzerland[/E2] and Boston, develops software for employee management and analytics, or ‘digital employee experience’ (DEX) management.","[ORG]Nexthink[/ORG], which is headquartered in both [GPE]Switzerland[/GPE] and Boston, develops software for employee management and analytics, or ‘digital employee experience’ (DEX) management.",Nexthink,Switzerland,locatedAt,"['ORG', 'GPE']",article_18_Nexthink.txt,1,"[E1]Nexthink[/E1], which is headquartered in both [E2]Switzerland[/E2] and Boston, develops software for employee management and analytics, or ‘digital employee experience’ (DEX) management.","[E2]Switzerland[/E2] located [E1]Nexthink[/E1] and Boston, develops software for employee management and analytics, or ‘digital employee experience’ (DEX) management.","[E2]Switzerland[/E2] located [E1]Nexthink[/E1] and capital_of_Massachusetts , develops software for employee management and analytics , Beaver_State ‘ digital employee experience ’ ( DEX ) management ."
"[E1]Nexthink[/E1] employs almost 700 people in [E2]Europe[/E2], the US and India, and plans to be at 900 people by the end of the year.","[ORG]Nexthink[/ORG] employs almost 700 people in [GPE]Europe[/GPE], the US and India, and plans to be at 900 people by the end of the year.",Nexthink,Europe,noRelation,"['ORG', 'GPE']",article_18_Nexthink.txt,3,"[E1]Nexthink[/E1] employs almost 700 people in [E2]Europe[/E2], the US and India, and plans to be at 900 people by the end of the year.","[E1]Nexthink[/E1] employs almost 700 people in [E2]Europe[/E2], the US and India, and plans to be at 900 people by the end of the year.","[E1]Nexthink[/E1] employs almost 700 people in [E2]Europe[/E2], the US and India, and plans to be at 900 people by the end of the year."
"[E1]Nexthink[/E1] employs almost 700 people in [E2]Europe[/E2], the US and India, and plans to be at 900 people by the end of the year.","[ORG]Nexthink[/ORG] employs almost 700 people in [GPE]Europe[/GPE], the US and India, and plans to be at 900 people by the end of the year.",Nexthink,Europe,noRelation,"['ORG', 'GPE']",article_18_Nexthink.txt,3,"[E1]Nexthink[/E1] employs almost 700 people in [E2]Europe[/E2], the US and India, and plans to be at 900 people by the end of the year.","[E1]Nexthink[/E1] employs almost 700 people in [E2]Europe[/E2], the US and India, and plans to be at 900 people by the end of the year.","[E1]Nexthink[/E1] hire almost 700 people in [E2]Europe[/E2] , the U and India , and plan to be at 900 people by the end of the year ."
"[E1]Nexthink[/E1] employs almost 700 people in [E2]Europe[/E2], the US and India, and plans to be at 900 people by the end of the year.","[ORG]Nexthink[/ORG] employs almost 700 people in [GPE]Europe[/GPE], the US and India, and plans to be at 900 people by the end of the year.",Nexthink,Europe,noRelation,"['ORG', 'GPE']",article_18_Nexthink.txt,3,"[E1]Nexthink[/E1] employs almost 700 people in [E2]Europe[/E2], the US and India, and plans to be at 900 people by the end of the year.","[E2]Europe[/E2]  [E1]Nexthink[/E1], the US and India, and plans to be at 900 people by the end of the year.","[E2]Europe[/E2]  [E1]Nexthink[/E1], the US and India, and plans to be at 900 people by the end of the year."
"[E1]Nexthink[/E1] employs almost 700 people in [E2]Europe[/E2], the US and India, and plans to be at 900 people by the end of the year.","[ORG]Nexthink[/ORG] employs almost 700 people in [GPE]Europe[/GPE], the US and India, and plans to be at 900 people by the end of the year.",Nexthink,Europe,noRelation,"['ORG', 'GPE']",article_18_Nexthink.txt,3,"[E1]Nexthink[/E1] employs almost 700 people in [E2]Europe[/E2], the US and India, and plans to be at 900 people by the end of the year.","[E2]Europe[/E2]  [E1]Nexthink[/E1], the US and India, and plans to be at 900 people by the end of the year.","[E2]Europe[/E2] [E1]Nexthink[/E1] , the uranium and Bharat , and plans to be At 900 people by the end of the year ."
"[E1]Nexthink[/E1] employs almost 700 people in Europe, the [E2]US[/E2] and India, and plans to be at 900 people by the end of the year.","[ORG]Nexthink[/ORG] employs almost 700 people in Europe, the [GPE]US[/GPE] and India, and plans to be at 900 people by the end of the year.",Nexthink,US,noRelation,"['ORG', 'GPE']",article_18_Nexthink.txt,3,"[E1]Nexthink[/E1] employs almost 700 people in Europe, the [E2]US[/E2] and India, and plans to be at 900 people by the end of the year.","[E1]Nexthink[/E1] employs almost 700 people in Europe, the [E2]US[/E2] and India, and plans to be at 900 people by the end of the year.","[E1]Nexthink[/E1] employs almost 700 people in Europe, the [E2]US[/E2] and India, and plans to be at 900 people by the end of the year."
"[E1]Nexthink[/E1] employs almost 700 people in Europe, the [E2]US[/E2] and India, and plans to be at 900 people by the end of the year.","[ORG]Nexthink[/ORG] employs almost 700 people in Europe, the [GPE]US[/GPE] and India, and plans to be at 900 people by the end of the year.",Nexthink,US,noRelation,"['ORG', 'GPE']",article_18_Nexthink.txt,3,"[E1]Nexthink[/E1] employs almost 700 people in Europe, the [E2]US[/E2] and India, and plans to be at 900 people by the end of the year.","[E1]Nexthink[/E1] employs almost 700 people in Europe, the [E2]US[/E2] and India, and plans to be at 900 people by the end of the year.","[E1]Nexthink[/E1] employs almost 700 people inch EEC , the [E2]US[/E2] and Bharat , and plan to be at 900 people by the stop of the year ."
"[E1]Nexthink[/E1] employs almost 700 people in Europe, the [E2]US[/E2] and India, and plans to be at 900 people by the end of the year.","[ORG]Nexthink[/ORG] employs almost 700 people in Europe, the [GPE]US[/GPE] and India, and plans to be at 900 people by the end of the year.",Nexthink,US,noRelation,"['ORG', 'GPE']",article_18_Nexthink.txt,3,"[E1]Nexthink[/E1] employs almost 700 people in Europe, the [E2]US[/E2] and India, and plans to be at 900 people by the end of the year.","[E2]US[/E2]  [E1]Nexthink[/E1] and India, and plans to be at 900 people by the end of the year.","[E2]US[/E2]  [E1]Nexthink[/E1] and India, and plans to be at 900 people by the end of the year."
"[E1]Nexthink[/E1] employs almost 700 people in Europe, the [E2]US[/E2] and India, and plans to be at 900 people by the end of the year.","[ORG]Nexthink[/ORG] employs almost 700 people in Europe, the [GPE]US[/GPE] and India, and plans to be at 900 people by the end of the year.",Nexthink,US,noRelation,"['ORG', 'GPE']",article_18_Nexthink.txt,3,"[E1]Nexthink[/E1] employs almost 700 people in Europe, the [E2]US[/E2] and India, and plans to be at 900 people by the end of the year.","[E2]US[/E2]  [E1]Nexthink[/E1] and India, and plans to be at 900 people by the end of the year.","[E2]US[/E2] [E1]Nexthink[/E1] and India , and plans to live at 900 people by the ending of the year ."
"[E1]Nexthink[/E1] employs almost 700 people in Europe, the US and [E2]India[/E2], and plans to be at 900 people by the end of the year.","[ORG]Nexthink[/ORG] employs almost 700 people in Europe, the US and [GPE]India[/GPE], and plans to be at 900 people by the end of the year.",Nexthink,India,noRelation,"['ORG', 'GPE']",article_18_Nexthink.txt,3,"[E1]Nexthink[/E1] employs almost 700 people in Europe, the US and [E2]India[/E2], and plans to be at 900 people by the end of the year.","[E1]Nexthink[/E1] employs almost 700 people in Europe, the US and [E2]India[/E2], and plans to be at 900 people by the end of the year.","[E1]Nexthink[/E1] employs almost 700 people in Europe, the US and [E2]India[/E2], and plans to be at 900 people by the end of the year."
"[E1]Nexthink[/E1] employs almost 700 people in Europe, the US and [E2]India[/E2], and plans to be at 900 people by the end of the year.","[ORG]Nexthink[/ORG] employs almost 700 people in Europe, the US and [GPE]India[/GPE], and plans to be at 900 people by the end of the year.",Nexthink,India,noRelation,"['ORG', 'GPE']",article_18_Nexthink.txt,3,"[E1]Nexthink[/E1] employs almost 700 people in Europe, the US and [E2]India[/E2], and plans to be at 900 people by the end of the year.","[E1]Nexthink[/E1] employs almost 700 people in Europe, the US and [E2]India[/E2], and plans to be at 900 people by the end of the year.","[E1]Nexthink[/E1] employs well-nigh 700 people in Europe , the atomic_number_92 and [E2]India[/E2] , and plans to be at 900 mass by the end of the year ."
"[E1]Nexthink[/E1] employs almost 700 people in Europe, the US and [E2]India[/E2], and plans to be at 900 people by the end of the year.","[ORG]Nexthink[/ORG] employs almost 700 people in Europe, the US and [GPE]India[/GPE], and plans to be at 900 people by the end of the year.",Nexthink,India,noRelation,"['ORG', 'GPE']",article_18_Nexthink.txt,3,"[E1]Nexthink[/E1] employs almost 700 people in Europe, the US and [E2]India[/E2], and plans to be at 900 people by the end of the year.","[E2]India[/E2]  [E1]Nexthink[/E1], and plans to be at 900 people by the end of the year.","[E2]India[/E2]  [E1]Nexthink[/E1], and plans to be at 900 people by the end of the year."
"[E1]Nexthink[/E1] employs almost 700 people in Europe, the US and [E2]India[/E2], and plans to be at 900 people by the end of the year.","[ORG]Nexthink[/ORG] employs almost 700 people in Europe, the US and [GPE]India[/GPE], and plans to be at 900 people by the end of the year.",Nexthink,India,noRelation,"['ORG', 'GPE']",article_18_Nexthink.txt,3,"[E1]Nexthink[/E1] employs almost 700 people in Europe, the US and [E2]India[/E2], and plans to be at 900 people by the end of the year.","[E2]India[/E2]  [E1]Nexthink[/E1], and plans to be at 900 people by the end of the year.","[E2]India[/E2] [E1]Nexthink[/E1] , and plans to be at 900 masses by the end of the year ."
